1534373520,6385.549805,6389.600098,6389.600098,6388.779785,3.067740
1534373580,6372.259766,6387.839844,6387.839844,6378.000000,3.105315
1534373640,6370.020020,6378.000000,6377.990234,6370.299805,6.622426
1534373700,6360.000000,6377.970215,6370.290039,6360.000000,14.699858
1534373760,6350.000000,6370.910156,6360.009766,6369.919922,10.505740
1534373820,6369.910156,6374.810059,6369.910156,6369.959961,3.868724
1534373880,6347.270020,6369.959961,6369.950195,6347.279785,30.244875
1534373940,6346.419922,6364.790039,6349.990234,6346.430176,7.856587
1534374000,6315.290039,6346.430176,6346.430176,6319.950195,24.558447
1534374060,6319.939941,6334.040039,6319.950195,6320.029785,8.503846
1534374120,6320.029785,6332.609863,6320.029785,6332.600098,2.055977
1534374180,6320.000000,6334.040039,6334.040039,6327.560059,5.362601
1534374240,6325.000000,6330.000000,6327.560059,6328.450195,4.754923
1534374300,6328.450195,6340.000000,6328.450195,6340.000000,4.925221
1534374360,6336.000000,6340.009766,6340.000000,6340.009766,11.670134
1534374420,6340.000000,6350.000000,6340.009766,6350.000000,2.468439
1534374480,6341.790039,6349.990234,6349.990234,6344.000000,2.337099
1534374540,6340.000000,6344.000000,6344.000000,6340.009766,1.092128
1534374600,6340.000000,6344.000000,6340.009766,6343.990234,1.212346
1534374660,6340.000000,6348.000000,6343.979980,6347.029785,5.637227
1534374720,6343.009766,6348.000000,6347.029785,6347.990234,0.878301
1534374780,6347.990234,6348.000000,6347.990234,6347.990234,1.588497
1534374840,6347.990234,6348.000000,6348.000000,6348.000000,1.827317
1534374900,6328.259766,6348.000000,6348.000000,6328.270020,10.768464
1534374960,6315.299805,6328.270020,6328.270020,6315.299805,10.270733
1534375020,6250.009766,6315.299805,6315.299805,6261.600098,372.346100
1534375080,6251.520020,6287.040039,6270.100098,6257.700195,168.575836
1534375140,6257.689941,6272.390137,6257.689941,6272.390137,26.638784
1534375200,6265.000000,6272.390137,6272.390137,6265.000000,28.955517
1534375260,6260.000000,6272.390137,6265.009766,6263.759766,17.967808
1534375320,6254.580078,6263.759766,6263.750000,6260.000000,10.947304
1534375380,6255.609863,6270.000000,6260.009766,6261.939941,29.681551
1534375440,6241.000000,6261.950195,6261.950195,6252.000000,42.646816
1534375500,6245.049805,6261.580078,6251.990234,6256.500000,19.034708
1534375560,6236.859863,6253.410156,6253.410156,6248.839844,101.732864
1534375620,6238.580078,6255.930176,6248.830078,6249.160156,52.456566
1534375680,6249.410156,6264.109863,6249.410156,6260.000000,30.964380
1534375740,6260.000000,6260.009766,6260.000000,6260.009766,1.528242
1534375800,6247.000000,6260.009766,6260.009766,6247.009766,19.561935
1534375860,6235.029785,6247.009766,6247.009766,6243.009766,6.733156
1534375920,6243.509766,6253.609863,6243.509766,6253.609863,19.241982
1534375980,6253.609863,6271.490234,6253.609863,6270.020020,26.543655
1534376040,6260.000000,6270.009766,6270.009766,6260.009766,36.494862
1534376100,6255.750000,6265.359863,6260.009766,6264.069824,8.680062
1534376160,6260.620117,6263.939941,6263.500000,6261.430176,1.906491
1534376220,6264.100098,6272.000000,6265.350098,6272.000000,14.238941
1534376280,6272.000000,6281.270020,6272.000000,6276.009766,10.584182
1534376340,6263.750000,6276.000000,6276.000000,6266.959961,17.497210
1534376400,6266.000000,6274.939941,6266.950195,6272.399902,3.274806
1534376460,6271.180176,6271.189941,6271.180176,6271.189941,2.819306
1534376520,6267.000000,6271.189941,6271.189941,6267.000000,3.865723
1534376580,6255.240234,6268.580078,6261.419922,6265.919922,7.146746
1534376640,6261.990234,6268.529785,6265.919922,6264.379883,2.269512
1534376700,6253.859863,6268.569824,6264.379883,6256.700195,11.404656
1534376760,6250.000000,6263.919922,6263.919922,6250.000000,9.028774
1534376820,6237.689941,6254.580078,6250.000000,6254.580078,17.622238
1534376880,6254.569824,6263.649902,6254.569824,6259.689941,12.748421
1534376940,6259.689941,6260.000000,6259.689941,6260.000000,5.263782
1534377000,6259.990234,6268.569824,6260.000000,6268.439941,7.526050
1534377060,6267.160156,6271.140137,6268.439941,6268.419922,2.159115
1534377120,6268.410156,6275.000000,6268.410156,6275.000000,4.678167
1534377180,6274.990234,6275.000000,6274.990234,6274.990234,3.742454
1534377240,6274.990234,6275.000000,6275.000000,6275.000000,6.805184
1534377300,6274.990234,6281.270020,6274.990234,6281.259766,4.994658
1534377360,6271.979980,6281.270020,6281.259766,6271.990234,2.875921
1534377420,6271.000000,6271.979980,6271.979980,6271.009766,1.057979
1534377480,6269.000000,6271.009766,6271.009766,6269.009766,4.120707
1534377540,6269.000000,6269.009766,6269.009766,6269.009766,1.890082
1534377600,6261.000000,6269.009766,6269.009766,6261.009766,3.473062
1534377660,6261.000000,6267.770020,6261.009766,6267.770020,4.999808
1534377720,6261.020020,6267.770020,6267.759766,6261.020020,1.012788
1534377780,6253.370117,6268.000000,6261.000000,6268.000000,16.376444
1534377840,6262.490234,6268.000000,6268.000000,6262.490234,3.295281
1534377900,6250.000000,6258.930176,6258.930176,6250.000000,2.519430
1534377960,6235.000000,6250.009766,6250.009766,6235.009766,20.289570
1534378020,6230.000000,6235.009766,6235.000000,6233.410156,10.816549
1534378080,6230.000000,6240.000000,6233.990234,6230.000000,10.822290
1534378140,6200.000000,6230.009766,6230.009766,6223.569824,170.671860
1534378200,6220.370117,6226.580078,6225.000000,6220.390137,11.141779
1534378260,6220.000000,6227.379883,6220.390137,6224.310059,7.937940
1534378320,6224.310059,6242.640137,6224.310059,6242.180176,7.523896
1534378380,6242.189941,6242.959961,6242.189941,6242.959961,3.068142
1534378440,6231.370117,6242.959961,6242.959961,6237.979980,3.005746
1534378500,6237.970215,6249.220215,6237.970215,6249.220215,4.962241
1534378560,6251.259766,6255.950195,6251.259766,6255.950195,2.653903
1534378620,6252.560059,6256.560059,6255.950195,6255.509766,5.887287
1534378680,6255.500000,6256.689941,6255.509766,6255.509766,5.637357
1534378740,6237.890137,6255.509766,6255.509766,6237.890137,6.741566
1534378800,6237.890137,6251.680176,6237.890137,6240.009766,2.925146
1534378860,6240.000000,6245.600098,6240.009766,6242.939941,2.903846
1534378920,6242.930176,6245.600098,6242.930176,6242.930176,7.844686
1534378980,6242.930176,6248.000000,6242.939941,6246.290039,4.738261
1534379040,6246.279785,6258.879883,6246.290039,6258.439941,16.761019
1534379100,6250.000000,6261.000000,6258.439941,6261.000000,5.914241
1534379160,6259.930176,6262.330078,6262.319824,6259.930176,0.866465
1534379220,6253.009766,6261.200195,6259.939941,6253.020020,2.913356
1534379280,6253.009766,6253.020020,6253.020020,6253.020020,5.429587
1534379340,6253.009766,6261.020020,6253.020020,6259.029785,2.278883
1534379400,6253.009766,6259.029785,6259.020020,6253.009766,0.885079
1534379460,6253.020020,6253.029785,6253.020020,6253.020020,0.995411
1534379520,6253.009766,6259.029785,6253.020020,6259.029785,3.513643
1534379580,6259.020020,6265.680176,6259.029785,6265.680176,2.602734
1534379640,6262.799805,6270.000000,6265.680176,6270.000000,5.174995
1534379700,6259.020020,6265.009766,6265.009766,6259.029785,9.319003
1534379760,6259.029785,6272.430176,6259.029785,6263.729980,10.606339
1534379820,6260.770020,6267.950195,6260.770020,6264.009766,2.123509
1534379880,6259.370117,6264.009766,6264.009766,6259.379883,28.465937
1534379940,6253.009766,6259.379883,6259.379883,6253.020020,0.737663
1534380000,6253.009766,6253.020020,6253.020020,6253.020020,6.439869
1534380060,6253.009766,6262.000000,6253.020020,6262.000000,6.443672
1534380120,6254.500000,6262.000000,6261.990234,6261.100098,13.777934
1534380180,6257.189941,6260.770020,6260.770020,6259.930176,2.236840
1534380240,6259.919922,6262.180176,6259.950195,6262.180176,1.727579
1534380300,6262.169922,6264.000000,6262.169922,6264.000000,1.400113
1534380360,6262.490234,6265.000000,6264.000000,6265.000000,2.573831
1534380420,6264.990234,6268.569824,6265.000000,6268.569824,1.839143
1534380480,6268.560059,6270.000000,6268.569824,6270.000000,2.282933
1534380540,6270.000000,6278.919922,6270.000000,6278.919922,4.360002
1534380600,6275.870117,6284.000000,6275.870117,6284.000000,20.954062
1534380660,6284.000000,6290.000000,6284.000000,6290.000000,7.236277
1534380720,6289.990234,6290.000000,6290.000000,6290.000000,6.887796
1534380780,6290.450195,6320.000000,6290.450195,6308.419922,25.521919
1534380840,6308.410156,6308.419922,6308.419922,6308.419922,3.256410
1534380900,6300.000000,6314.200195,6314.189941,6300.009766,6.595823
1534380960,6292.620117,6300.009766,6300.000000,6296.970215,9.995686
1534381020,6296.310059,6296.970215,6296.970215,6296.970215,9.300902
1534381080,6296.959961,6296.970215,6296.970215,6296.970215,4.778384
1534381140,6295.000000,6312.549805,6306.600098,6295.009766,5.034780
1534381200,6291.000000,6295.009766,6295.009766,6295.000000,5.552448
1534381260,6290.000000,6296.000000,6291.979980,6290.000000,3.850158
1534381320,6288.390137,6290.060059,6290.009766,6290.009766,2.335944
1534381380,6282.000000,6290.009766,6290.009766,6282.009766,4.302167
1534381440,6275.270020,6283.000000,6282.000000,6281.740234,2.258811
1534381500,6281.729980,6294.879883,6281.729980,6293.580078,1.929241
1534381560,6286.509766,6292.000000,6290.640137,6292.000000,13.111926
1534381620,6286.879883,6292.589844,6292.589844,6286.890137,1.109301
1534381680,6277.470215,6286.890137,6286.890137,6277.470215,12.908825
1534381740,6277.470215,6288.339844,6277.470215,6288.339844,2.614218
1534381800,6288.330078,6291.459961,6288.339844,6288.350098,2.931715
1534381860,6286.310059,6288.350098,6288.350098,6286.310059,7.176245
1534381920,6275.049805,6286.310059,6286.310059,6275.049805,6.337402
1534381980,6275.049805,6275.060059,6275.060059,6275.060059,2.191807
1534382040,6269.979980,6275.060059,6275.060059,6270.000000,20.943367
1534382100,6268.560059,6270.000000,6270.000000,6268.569824,1.479848
1534382160,6263.000000,6264.270020,6263.009766,6264.270020,3.823563
1534382220,6264.259766,6268.319824,6264.259766,6268.319824,2.321614
1534382280,6263.000000,6269.990234,6269.990234,6264.270020,1.770817
1534382340,6263.000000,6270.000000,6267.310059,6270.000000,31.248100
1534382400,6260.520020,6270.000000,6270.000000,6264.430176,22.138575
1534382460,6256.339844,6264.870117,6264.419922,6256.339844,21.214178
1534382520,6256.290039,6257.069824,6256.350098,6256.299805,5.488146
1534382580,6250.000000,6258.600098,6258.600098,6251.319824,7.851567
1534382640,6245.000000,6254.080078,6254.080078,6252.549805,16.276485
1534382700,6247.750000,6254.000000,6252.540039,6253.990234,1.750948
1534382760,6244.629883,6253.990234,6253.990234,6247.750000,11.782843
1534382820,6244.879883,6247.740234,6247.740234,6244.990234,4.755147
1534382880,6244.859863,6253.990234,6244.990234,6251.879883,11.977295
1534382940,6249.279785,6260.000000,6253.000000,6250.009766,16.620766
1534383000,6250.000000,6260.899902,6250.009766,6260.899902,3.851057
1534383060,6256.850098,6266.009766,6260.899902,6266.009766,1.742188
1534383120,6266.910156,6268.189941,6266.910156,6268.180176,6.091533
1534383180,6266.910156,6270.000000,6268.189941,6266.910156,2.249255
1534383240,6266.910156,6275.000000,6266.910156,6274.990234,3.673776
1534383300,6274.990234,6277.399902,6275.000000,6276.060059,2.058925
1534383360,6260.399902,6275.009766,6275.009766,6260.399902,4.763892
1534383420,6255.049805,6261.680176,6260.060059,6257.479980,7.136910
1534383480,6255.049805,6257.470215,6257.470215,6255.060059,1.095483
1534383540,6250.000000,6255.060059,6255.060059,6250.009766,2.154048
1534383600,6250.000000,6250.009766,6250.009766,6250.000000,0.659257
1534383660,6250.000000,6259.669922,6250.009766,6253.819824,6.976301
1534383720,6253.000000,6253.120117,6253.120117,6253.009766,10.146697
1534383780,6253.009766,6253.109863,6253.009766,6253.109863,0.714858
1534383840,6253.100098,6253.109863,6253.100098,6253.100098,0.456139
1534383900,6253.109863,6258.490234,6253.109863,6258.479980,2.708269
1534383960,6258.479980,6258.490234,6258.490234,6258.490234,3.102499
1534384020,6258.479980,6258.490234,6258.490234,6258.490234,1.548112
1534384080,6254.000000,6258.490234,6258.490234,6254.009766,1.969515
1534384140,6254.000000,6254.049805,6254.000000,6254.040039,1.242009
1534384200,6254.040039,6261.859863,6254.040039,6261.859863,1.397586
1534384260,6257.750000,6266.500000,6257.870117,6266.500000,1.306064
1534384320,6266.500000,6267.419922,6266.500000,6267.419922,3.879802
1534384380,6267.410156,6267.419922,6267.410156,6267.419922,0.529740
1534384440,6267.410156,6280.000000,6267.419922,6275.029785,7.946500
1534384500,6275.020020,6279.959961,6275.020020,6277.439941,4.030725
1534384560,6275.580078,6277.450195,6277.439941,6275.580078,5.031677
1534384620,6273.520020,6275.589844,6275.589844,6273.529785,0.597389
1534384680,6273.569824,6276.000000,6274.779785,6276.000000,1.891253
1534384740,6266.680176,6276.000000,6275.990234,6266.689941,1.942978
1534384800,6266.680176,6266.689941,6266.680176,6266.680176,0.329831
1534384860,6266.680176,6266.689941,6266.689941,6266.680176,1.730121
1534384920,6266.680176,6266.689941,6266.689941,6266.689941,0.529661
1534384980,6266.680176,6266.689941,6266.689941,6266.689941,2.202550
1534385040,6266.680176,6266.689941,6266.689941,6266.680176,1.088885
1534385100,6266.680176,6266.689941,6266.689941,6266.689941,1.570648
1534385160,6266.680176,6274.529785,6266.689941,6274.520020,24.408014
1534385220,6274.520020,6276.620117,6274.529785,6276.609863,3.334115
1534385280,6267.000000,6276.100098,6276.100098,6267.000000,2.006556
1534385340,6267.000000,6272.080078,6267.009766,6268.910156,12.222089
1534385400,6268.919922,6272.060059,6268.919922,6272.040039,3.562655
1534385460,6272.040039,6273.009766,6272.040039,6273.000000,0.827372
1534385520,6272.029785,6273.009766,6273.009766,6272.040039,1.576387
1534385580,6272.029785,6276.330078,6273.140137,6275.689941,4.378107
1534385640,6273.709961,6278.750000,6274.720215,6275.439941,1.454484
1534385700,6276.000000,6278.750000,6278.750000,6277.979980,1.968935
1534385760,6277.970215,6277.979980,6277.979980,6277.979980,0.457879
1534385820,6277.970215,6277.979980,6277.979980,6277.970215,2.054085
1534385880,6277.970215,6288.339844,6277.979980,6288.339844,4.804727
1534385940,6288.330078,6288.339844,6288.339844,6288.330078,1.175298
1534386000,6288.330078,6300.000000,6288.339844,6294.899902,20.413332
1534386060,6294.890137,6294.899902,6294.899902,6294.899902,1.312087
1534386120,6294.890137,6294.899902,6294.899902,6294.899902,4.696826
1534386180,6290.000000,6294.890137,6294.890137,6290.009766,4.698857
1534386240,6290.000000,6290.009766,6290.000000,6290.000000,1.878189
1534386300,6283.759766,6290.009766,6290.000000,6289.870117,11.543195
1534386360,6285.080078,6289.879883,6289.879883,6286.359863,5.531730
1534386420,6286.350098,6286.359863,6286.350098,6286.359863,2.130382
1534386480,6286.350098,6286.359863,6286.350098,6286.359863,0.347211
1534386540,6286.350098,6286.359863,6286.359863,6286.359863,5.549383
1534386600,6286.350098,6286.359863,6286.359863,6286.359863,1.463246
1534386660,6286.350098,6286.359863,6286.359863,6286.350098,2.506948
1534386720,6286.350098,6286.359863,6286.359863,6286.359863,0.484152
1534386780,6286.350098,6286.359863,6286.359863,6286.350098,0.271166
1534386840,6286.350098,6294.339844,6286.350098,6293.080078,5.437172
1534386900,6290.049805,6297.000000,6291.319824,6294.339844,6.420282
1534386960,6290.770020,6294.350098,6294.350098,6291.689941,1.354302
1534387020,6291.680176,6291.689941,6291.689941,6291.689941,0.462961
1534387080,6285.000000,6291.689941,6291.689941,6286.370117,5.740739
1534387140,6286.359863,6286.370117,6286.370117,6286.370117,0.501678
1534387200,6286.370117,6290.950195,6286.370117,6288.279785,3.626409
1534387260,6288.270020,6290.839844,6288.279785,6289.560059,2.744140
1534387320,6288.000000,6289.200195,6289.200195,6288.009766,4.217630
1534387380,6281.000000,6288.009766,6288.009766,6281.009766,5.653173
1534387440,6273.020020,6281.009766,6281.009766,6273.029785,1.436495
1534387500,6273.020020,6273.029785,6273.029785,6273.020020,2.920974
1534387560,6271.000000,6275.200195,6273.029785,6275.189941,11.802988
1534387620,6275.200195,6279.850098,6275.200195,6279.850098,1.907881
1534387680,6279.850098,6285.339844,6279.850098,6285.330078,3.705589
1534387740,6285.330078,6285.339844,6285.339844,6285.339844,0.676853
1534387800,6285.330078,6285.339844,6285.339844,6285.339844,0.961265
1534387860,6285.330078,6285.339844,6285.339844,6285.339844,0.666454
1534387920,6285.330078,6289.290039,6285.339844,6289.290039,2.147485
1534387980,6289.290039,6289.359863,6289.290039,6289.359863,1.212884
1534388040,6289.359863,6289.830078,6289.359863,6289.830078,1.012462
1534388100,6289.819824,6289.830078,6289.819824,6289.830078,0.603854
1534388160,6289.779785,6289.830078,6289.830078,6289.790039,16.301418
1534388220,6285.000000,6292.580078,6289.779785,6292.580078,9.856258
1534388280,6292.569824,6296.000000,6292.569824,6293.279785,2.088703
1534388340,6293.270020,6293.279785,6293.279785,6293.279785,1.993079
1534388400,6293.279785,6296.000000,6293.279785,6296.000000,1.713149
1534388460,6295.990234,6296.000000,6295.990234,6296.000000,0.401326
1534388520,6296.000000,6308.979980,6296.000000,6306.000000,13.090951
1534388580,6306.009766,6308.089844,6306.009766,6308.080078,1.659875
1534388640,6301.770020,6308.080078,6308.069824,6301.779785,2.611670
1534388700,6301.779785,6310.000000,6301.779785,6310.000000,4.120723
1534388760,6310.000000,6316.080078,6310.000000,6316.060059,8.459641
1534388820,6316.049805,6335.000000,6316.060059,6329.000000,35.712830
1534388880,6320.609863,6326.879883,6326.870117,6320.620117,2.484005
1534388940,6320.609863,6320.620117,6320.620117,6320.620117,1.196807
1534389000,6320.609863,6320.620117,6320.620117,6320.620117,1.494315
1534389060,6315.020020,6320.620117,6320.620117,6315.899902,5.870708
1534389120,6312.000000,6315.890137,6315.890137,6312.009766,1.332758
1534389180,6312.000000,6312.009766,6312.009766,6312.009766,0.740217
1534389240,6310.000000,6312.009766,6312.000000,6310.009766,4.285477
1534389300,6310.000000,6310.009766,6310.009766,6310.009766,1.469738
1534389360,6303.000000,6310.009766,6310.009766,6303.009766,7.096995
1534389420,6303.000000,6303.009766,6303.009766,6303.009766,3.778569
1534389480,6303.000000,6303.009766,6303.000000,6303.009766,2.447281
1534389540,6303.000000,6311.649902,6303.009766,6305.910156,4.770167
1534389600,6296.000000,6305.919922,6305.919922,6296.000000,8.429224
1534389660,6296.000000,6296.009766,6296.009766,6296.009766,0.721430
1534389720,6294.950195,6296.009766,6296.009766,6294.950195,0.712068
1534389780,6294.950195,6301.930176,6294.950195,6301.930176,3.547249
1534389840,6301.930176,6306.259766,6301.930176,6306.259766,1.495908
1534389900,6309.149902,6309.160156,6309.160156,6309.160156,0.651984
1534389960,6309.160156,6315.069824,6309.160156,6315.069824,0.736031
1534390020,6315.060059,6315.069824,6315.069824,6315.069824,0.547563
1534390080,6315.060059,6320.689941,6315.069824,6320.689941,12.549229
1534390140,6320.680176,6320.689941,6320.689941,6320.680176,2.699185
1534390200,6320.680176,6320.689941,6320.689941,6320.689941,4.638777
1534390260,6311.459961,6320.689941,6320.689941,6311.470215,3.127267
1534390320,6311.459961,6311.470215,6311.470215,6311.470215,1.521362
1534390380,6311.459961,6319.000000,6311.470215,6319.000000,1.508616
1534390440,6315.890137,6319.000000,6318.990234,6317.479980,3.664069
1534390500,6317.479980,6321.000000,6317.479980,6321.000000,1.563110
1534390560,6315.000000,6321.000000,6321.000000,6315.009766,1.205210
1534390620,6315.000000,6315.009766,6315.000000,6315.000000,0.538990
1534390680,6315.000000,6315.009766,6315.009766,6315.009766,1.930817
1534390740,6315.000000,6315.009766,6315.009766,6315.009766,0.948643
1534390800,6315.000000,6315.009766,6315.009766,6315.009766,0.735537
1534390860,6312.250000,6315.009766,6315.009766,6312.259766,13.489409
1534390920,6309.149902,6310.020020,6310.009766,6309.149902,17.640142
1534390980,6306.750000,6309.149902,6309.149902,6307.439941,3.072899
1534391040,6307.430176,6308.729980,6307.439941,6308.729980,1.275715
1534391100,6307.649902,6308.729980,6308.729980,6307.660156,1.596210
1534391160,6305.000000,6307.660156,6307.660156,6305.009766,2.054275
1534391220,6302.330078,6305.009766,6305.009766,6302.339844,3.126976
1534391280,6291.870117,6302.339844,6302.339844,6291.870117,4.959289
1534391340,6289.979980,6290.009766,6290.009766,6289.979980,20.905022
1534391400,6288.020020,6294.009766,6289.979980,6288.770020,2.681454
1534391460,6283.430176,6288.770020,6288.759766,6283.430176,1.899109
1534391520,6275.000000,6280.060059,6280.060059,6277.850098,2.935618
1534391580,6277.839844,6282.950195,6277.839844,6281.779785,0.988843
1534391640,6281.770020,6285.569824,6281.779785,6283.080078,3.589090
1534391700,6281.770020,6283.069824,6283.069824,6281.770020,0.373525
1534391760,6281.770020,6288.939941,6281.779785,6288.939941,2.187706
1534391820,6283.979980,6288.700195,6288.700195,6283.979980,0.448625
1534391880,6281.770020,6283.990234,6283.990234,6281.779785,3.443330
1534391940,6280.000000,6281.779785,6281.779785,6280.000000,35.832142
1534392000,6265.000000,6280.009766,6280.009766,6266.220215,18.387894
1534392060,6265.009766,6275.540039,6265.009766,6268.629883,12.181131
1534392120,6265.580078,6269.479980,6268.640137,6269.479980,4.207335
1534392180,6265.020020,6269.479980,6269.479980,6265.100098,2.427113
1534392240,6268.629883,6271.759766,6268.640137,6268.649902,0.318888
1534392300,6268.649902,6272.000000,6268.649902,6271.990234,1.504535
1534392360,6270.000000,6273.319824,6272.000000,6273.319824,3.848143
1534392420,6273.319824,6282.089844,6273.319824,6274.319824,6.734370
1534392480,6273.000000,6279.330078,6279.319824,6274.259766,2.715929
1534392540,6274.259766,6282.600098,6274.270020,6282.589844,8.484085
1534392600,6282.589844,6286.870117,6282.600098,6286.870117,0.401803
1534392660,6286.859863,6292.399902,6286.870117,6292.399902,7.633260
1534392720,6292.390137,6300.000000,6292.399902,6300.000000,5.670586
1534392780,6296.899902,6300.000000,6300.000000,6298.729980,1.244800
1534392840,6298.729980,6298.740234,6298.740234,6298.740234,0.965812
1534392900,6292.390137,6298.740234,6298.729980,6297.399902,2.316221
1534392960,6297.390137,6304.000000,6297.390137,6304.000000,5.327217
1534393020,6301.700195,6303.680176,6303.680176,6301.700195,2.127395
1534393080,6301.689941,6301.700195,6301.700195,6301.700195,2.039652
1534393140,6301.689941,6301.700195,6301.700195,6301.689941,1.522521
1534393200,6301.689941,6301.700195,6301.700195,6301.700195,0.586496
1534393260,6296.000000,6301.700195,6301.700195,6296.000000,1.383044
1534393320,6295.000000,6296.009766,6296.000000,6295.009766,3.473299
1534393380,6288.000000,6295.009766,6295.009766,6289.319824,6.720302
1534393440,6289.310059,6289.319824,6289.310059,6289.319824,1.467467
1534393500,6289.319824,6290.000000,6289.319824,6290.000000,1.673061
1534393560,6279.339844,6290.000000,6289.990234,6281.299805,8.776746
1534393620,6281.290039,6287.520020,6281.299805,6287.520020,1.084009
1534393680,6287.509766,6287.520020,6287.509766,6287.520020,1.775296
1534393740,6287.509766,6289.000000,6287.509766,6289.000000,2.030337
1534393800,6289.000000,6290.000000,6289.000000,6290.000000,1.367175
1534393860,6290.640137,6298.000000,6290.640137,6298.000000,3.563355
1534393920,6297.990234,6304.000000,6298.000000,6304.000000,3.166284
1534393980,6303.990234,6320.270020,6303.990234,6314.470215,12.486791
1534394040,6314.459961,6314.470215,6314.470215,6314.470215,1.202539
1534394100,6314.459961,6314.470215,6314.470215,6314.459961,3.904115
1534394160,6306.109863,6314.470215,6314.470215,6307.370117,13.081853
1534394220,6307.370117,6314.990234,6307.370117,6314.979980,1.144555
1534394280,6314.979980,6314.990234,6314.990234,6314.990234,0.718113
1534394340,6313.020020,6319.720215,6314.990234,6313.020020,1.293029
1534394400,6311.759766,6313.040039,6313.029785,6313.040039,0.552391
1534394460,6313.470215,6319.310059,6313.470215,6319.310059,3.974453
1534394520,6319.310059,6319.720215,6319.319824,6319.310059,2.004508
1534394580,6319.310059,6319.319824,6319.310059,6319.319824,0.456291
1534394640,6319.310059,6319.319824,6319.319824,6319.310059,1.370880
1534394700,6311.009766,6319.319824,6319.319824,6311.020020,7.683913
1534394760,6298.870117,6311.020020,6311.020020,6298.870117,14.800911
1534394820,6298.870117,6298.879883,6298.870117,6298.870117,0.564239
1534394880,6298.870117,6298.879883,6298.879883,6298.879883,2.131788
1534394940,6298.870117,6298.879883,6298.879883,6298.870117,0.835504
1534395000,6292.189941,6298.879883,6298.870117,6298.540039,3.207891
1534395060,6298.529785,6298.879883,6298.540039,6298.879883,1.457861
1534395120,6298.870117,6305.879883,6298.870117,6305.879883,2.521213
1534395180,6305.870117,6306.669922,6305.879883,6305.879883,1.493065
1534395240,6305.870117,6306.669922,6305.879883,6306.669922,0.680573
1534395300,6306.660156,6309.290039,6306.669922,6306.669922,1.392038
