Timestamp,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
1581160500,9805.14,9811.55,9805.14,9811.55,1.87404274,18375.680603,9805.369008
1581160560,9795.97,9800.1,9791.71,9800.1,3.55257066,34800.734107,9795.9301694
1581160620,9792.52,9800.07,9792.52,9796.01,0.0267212,261.75337932,9795.719478
1581160680,9796.01,9817.02,9795.62,9797.99,7.06074555,69204.527982,9801.3060366
1581160740,9793.64,9817.3,9793.64,9800.18,0.14773042,1449.4250612,9811.2836963
1581160800,9800.18,9811.2,9800.18,9801.28,0.16486482,1616.5248093,9805.1531506
1581160860,9801.28,9813.01,9801.28,9813.01,0.02365083,231.92754339,9806.3173002
1581160920,9804.66,9816.98,9804.66,9805.57,0.74620465,7316.976136,9805.5890378
1581160980,9820.69,9820.69,9820.69,9820.69,0.04955196,486.63443805,9820.69
1581161040,9809.78,9818.59,9805.01,9811.08,0.08481095,831.80255782,9807.7259813
1581161100,9811.08,9821.23,9807.94,9812.24,8.0494997,78982.943273,9812.1555646
1581161160,9812.24,9812.72,9801.46,9808.51,7.80608848,76575.963939,9809.7740162
1581161220,9808.51,9808.52,9803.63,9807.22,0.57499748,5639.6462003,9808.1233334
1581161280,9801.71,9809.45,9801.71,9809.45,0.12084118,1185.0769029,9806.8961498
1581161340,9806.07,9809.47,9805.89,9809.12,2.28805437,22444.123697,9809.2615243
1581161400,9816.32,9822.59,9802.83,9809.78,1.00888267,9899.5015652,9812.3417713
1581161460,9809.79,9815.95,9807.57,9808.7,4.4868784,44021.931185,9811.2601369
1581161520,9808.96,9817.45,9808.96,9817.45,0.10469189,1027.2206156,9811.8451732
1581161580,9809.32,9814.72,9809.32,9814.72,1.20039737,11781.293169,9814.4943198
1581161640,9810.33,9814.84,9810.33,9814.84,0.16648912,1633.9348026,9814.0635411
1581161700,9814.9,9815,9809.32,9815,0.12558031,1232.4671412,9814.1750184
1581161760,9810.6,9815.12,9810.6,9815.12,0.14277593,1400.9669886,9812.3471416
1581161820,9808.69,9815.26,9808.69,9815.26,0.27608238,2709.7192477,9814.8938289
1581161880,9815.22,9815.3,9807.87,9815.03,2.12299038,20836.899825,9814.8818862
1581161940,9806.39,9814.64,9806.39,9814.64,0.03680771,361.20370427,9813.2620657
1581162000,9809.2,9814.78,9805.32,9814.78,1.29045409,12654.156416,9805.9718002
1581162060,9805.87,9815.77,9805.87,9806.56,0.35981114,3529.8670073,9810.332741
1581162120,9805.76,9815.25,9803.02,9810.71,0.23224186,2278.3058272,9810.0567538
1581162180,9803.02,9810.71,9802.69,9805.14,0.51543857,5053.9346227,9805.1153268
1581162240,9801,9803.9,9789.94,9801.5,0.20273093,1986.879051,9800.5718762
1581162300,9801.5,9807.5,9793.06,9807.5,0.63403234,6213.7112069,9800.3064116
1581162360,9795.11,9802.76,9795.1,9802.76,0.13666351,1339.1925018,9799.1958629
1581162420,9795.12,9801.19,9795.12,9801.19,0.02344184,229.65961194,9796.995967
1581162480,9795.11,9805.62,9790.55,9790.55,1.16853439,11456.419688,9804.0928759
1581162540,9787.92,9797.77,9787.29,9787.68,0.48047561,4705.1713084,9792.7370515
1581162600,9790.05,9798.18,9790.04,9798.18,0.44908203,4399.2493177,9796.0929714
1581162660,9798.18,9810.43,9796.14,9802.63,0.52976697,5193.4627484,9803.2966238
1581162720,9801.86,9814.85,9801.86,9802.1,0.15028161,1473.4437697,9804.5513996
1581162780,9801.88,9815,9801.88,9810.65,0.17064942,1674.6057874,9813.1349491
1581162840,9801.87,9810.65,9801.87,9810.65,0.09023111,884.80483123,9805.9841138
1581162900,9801.87,9810.65,9801.87,9808.98,0.09361859,918.22733044,9808.1730396
1581162960,9801.87,9811.55,9796.99,9811.55,0.08011317,785.14480594,9800.4461182
1581163020,9813.27,9815,9802.93,9815,0.18172593,1783.3259414,9813.2717847
1581163080,9802.93,9810,9802.93,9810,4.26754046,41864.186456,9809.909677
1581163140,9811.96,9825.78,9803.81,9823.49,1.4608452,14333.617978,9811.8664303
1581163200,9807.96,9828.77,9807.96,9816.96,0.80207634,7878.1071621,9822.1413215
1581163260,9829.12,9829.73,9817.82,9829.73,0.33596904,3301.3599656,9826.3815191
1581163320,9822.16,9830.76,9817.5,9818.17,0.59868261,5878.0774141,9818.3533577
1581163380,9818.17,9829.47,9818.17,9829.47,0.11845531,1163.1389713,9819.2218764
1581163440,9824.63,9824.63,9810.25,9824.63,0.20241496,1988.0825193,9821.8161309
1581163500,9816.67,9824.63,9816.67,9816.67,0.3280838,3223.1636203,9824.2083891
1581163560,9816.67,9829.14,9816.67,9829.14,0.10613971,1042.3854999,9820.8813643
1581163620,9830,9832.07,9830,9830.66,0.69695319,6851.7124951,9830.9507631
1581163680,9822.42,9834.91,9822.41,9834.89,0.32591942,3204.041445,9830.7779419
1581163740,9834.5,9834.52,9823.84,9833.7,0.1410309,1386.8031568,9833.3284179
1581163800,9823.59,9833.48,9821.92,9833.48,0.11972999,1176.2757603,9824.4037297
1581163860,9821.93,9833.35,9820.24,9820.24,0.52958709,5201.6477976,9822.08195
1581163920,9819.03,9830.74,9819.03,9820.63,0.2362593,2320.5120841,9821.8867325
1581163980,9830.11,9830.11,9819.1,9819.7,0.22202593,2182.2541278,9828.8255241
1581164040,9819.11,9830.06,9818.26,9820.22,3.68814465,36218.541957,9820.2606986
1581164100,9829.88,9829.88,9817.93,9817.93,0.01237506,121.5773281,9824.3829204
1581164160,9817.93,9829.9,9817.93,9829.06,0.52641213,5173.0404957,9826.9781429
1581164220,9817.94,9825.19,9817.94,9825.19,3.22699288,31705.706466,9825.155383
1581164280,9821.24,9828.98,9821.24,9825.19,1.32774015,13045.326325,9825.2103963
1581164340,9828.98,9828.98,9825.19,9828.98,0.05175519,508.64561091,9827.9150538
1581164400,9828.98,9828.98,9821.55,9828.98,0.4788677,4704.9250104,9825.1041163
1581164460,9821.55,9828.98,9821.55,9821.55,0.06465925,635.10371643,9822.3180199
1581164520,9821.55,9828.98,9821.55,9828.98,1.2260424,12049.771999,9828.1853866
1581164580,9828.98,9836.79,9823.76,9836.79,0.75692102,7439.8620249,9829.1127189
1581164640,9828.29,9842.34,9826.65,9842.34,0.5806143,5712.2388259,9838.2675485
1581164700,9834.13,9842.5,9834.13,9842.5,0.02585542,254.41639801,9839.9638454
1581164760,9834.13,9837.94,9828.3,9837.94,2.39789821,23577.048734,9832.3809724
1581164820,9831.14,9838.98,9831.14,9838.98,0.14676044,1443.0854364,9832.9320651
1581164880,9838.96,9839.04,9828.82,9830.08,0.09146702,899.59853934,9835.2230054
1581164940,9830.09,9839.14,9830.09,9834.42,1.17696842,11579.700846,9838.5824541
1581165000,9838.16,9838.67,9834.41,9834.41,0.45742384,4499.1197642,9835.7789226
1581165060,9828.32,9835.63,9828.32,9834.41,0.04978922,489.4872471,9831.1893037
1581165120,9834.41,9834.42,9818.2,9818.2,16.23544967,159453.67981,9821.328208
1581165180,9817.07,9823.88,9815.63,9820.48,0.6927167,6803.9765303,9822.1632744
1581165240,9820.48,9820.48,9802.88,9815.78,3.97161489,38964.647142,9810.7818158
1581165300,9811.8,9820.08,9811.8,9819.48,0.08331862,818.11151896,9819.0718828
1581165360,9817.24,9819.83,9808.12,9819.83,3.22686845,31680.72922,9817.793849
1581165420,9819.83,9827.46,9819.83,9822.38,18.19445187,178747.3543,9824.2780586
1581165480,9822.38,9825.78,9822.38,9822.38,0.4456609,4377.7079625,9822.957236
1581165540,9825.78,9825.82,9810.77,9825.82,0.83426367,8190.4373947,9817.5645054
1581165600,9817.57,9828.26,9817.57,9828,0.28800767,2829.8110823,9825.4712533
1581165660,9819.26,9828,9817.68,9817.7,0.10396736,1021.4135218,9824.3672033
1581165720,9828,9828,9817.58,9827.99,0.26344112,2587.7476638,9822.8692006
1581165780,9828,9828.08,9819.42,9828.08,0.47927234,4710.2334366,9827.8849903
1581165840,9819.42,9828.24,9819.42,9828.24,0.09245931,908.06841183,9821.2761033
1581165900,9819.47,9828.23,9813.02,9821.86,0.06872302,675.07560724,9823.1365158
1581165960,9813.03,9821.88,9809,9809,0.07150709,701.81523295,9814.6244372
1581166020,9809,9811.16,9801.6,9802.43,0.51066722,5007.180583,9805.1732848
1581166080,9808,9808,9800.01,9808,0.18428981,1806.1562754,9800.6301889
1581166140,9800.09,9811.16,9800.09,9811.15,0.04964048,486.85038079,9807.5276628
1581166200,9807.97,9811.17,9800,9811.17,1.4218178,13944.802757,9807.7283578
1581166260,9800.14,9811.17,9800,9800,0.83542827,8190.5972257,9804.069984
1581166320,9800.01,9814.08,9800.01,9813.37,9.41599403,92400.555226,9813.1493002
1581166380,9808.13,9817.89,9807.41,9817.89,2.76607121,27129.913426,9808.1037566
1581166440,9807.2,9812.66,9807.2,9812.66,0.20130892,1974.4156487,9807.8895299
1581166500,9812.66,9816.94,9812.66,9812.66,0.709893,6968.7624716,9816.6378194
1581166560,9812.66,9812.66,9812.66,9812.66,0.06316668,619.83315417,9812.66
1581166620,9806.67,9816.5,9806.63,9816.5,0.01809321,177.47324598,9808.8313781
1581166680,9807.87,9817.19,9807.87,9817.19,0.07960506,780.80545345,9808.4902323
1581166740,9806.68,9815.94,9806.68,9809.69,2.19256696,21520.453461,9815.1864246
1581166800,9815.2,9816.78,9806.61,9812.63,2.19196636,21512.04384,9814.0392266
1581166860,9806.61,9811.6,9804.74,9809.16,3.55991375,34922.309113,9809.8750602
1581166920,9804.74,9809.26,9804.74,9809.26,0.22181612,2175.6109447,9808.1732953
1581166980,9804.75,9816.42,9804.75,9814.7,3.17536414,31159.304431,9812.8287204
1581167040,9808.85,9814.73,9803.22,9814.73,0.15412484,1511.8531394,9809.2762948
1581167100,9808.94,9824.47,9808.94,9820.95,2.99666968,29422.240515,9818.3128795
1581167160,9810.94,9816.9,9810.94,9810.94,0.41536129,4075.1312719,9811.0521371
1581167220,9811.04,9816.56,9800,9800,61.48534313,602831.8016,9804.4797493
1581167280,9804.34,9811.89,9804.33,9811.89,0.09600937,941.48820565,9806.2116817
1581167340,9804.34,9811.98,9804.34,9811.98,0.0612749,601.09260025,9809.7687675
1581167400,9810.49,9810.78,9801.58,9801.58,0.09830437,963.83883091,9804.6387044
1581167460,9801.74,9812.8,9801.61,9801.61,0.08664232,849.27271977,9802.0542359
1581167520,9801.52,9811.97,9801.5,9811.16,0.12347858,1210.7791805,9805.5806968
1581167580,9801.51,9811.14,9801.51,9801.55,2.04487541,20043.236142,9801.6906283
1581167640,9804.18,9812.56,9804.18,9811.98,1.4869147,14588.845157,9811.4876104
1581167700,9812.56,9812.62,9806.69,9812.62,3.56356535,34967.519725,9812.5097453
1581167760,9815.01,9815.01,9806.69,9806.69,0.09513082,933.20727884,9809.7260051
1581167820,9806.69,9824.07,9806.69,9824.07,10.94056205,107411.16715,9817.7010156
1581167880,9824.57,9829.71,9819.56,9829.7,8.52273226,83741.326109,9825.6431805
1581167940,9829.71,9829.71,9817.74,9817.74,0.51007867,5008.9975411,9820.0490153
1581168000,9826.16,9828,9817.74,9828,0.08917764,875.63038274,9818.9454525
1581168060,9827.99,9827.99,9818.84,9827.33,0.11653427,1145.2181869,9827.3081983
1581168120,9818,9832.05,9810.87,9811.96,3.54206198,34800.952363,9825.0546035
1581168180,9826.2,9826.21,9826.2,9826.21,0.01330809,130.76802025,9826.2049814
1581168240,9814.85,9826.07,9814.85,9816.42,0.2756973,2706.7107022,9817.6902793
1581168300,9820,9826.21,9820,9820,0.79795232,7838.5458494,9823.3260973
1581168360,9820.9,9835.01,9820.9,9835.01,0.30446376,2991.4098916,9825.1755532
1581168420,9820,9829.8,9820,9822.2,0.08338963,819.0780396,9822.3009216
1581168480,9822.2,9822.23,9822.2,9822.23,0.14808473,1454.5213526,9822.2237538
1581168540,9836.92,9838.68,9821.92,9821.94,1.17723755,11571.321118,9829.2151128
1581168600,9837.72,9837.72,9826.95,9834.8,0.14271973,1402.7414377,9828.6441386
1581168660,9834.8,9837.93,9826.95,9837.93,0.58542392,5756.6888653,9833.3680408
1581168720,9829.03,9839.33,9828.89,9839.33,3.55411637,34965.706749,9838.0871949
1581168780,9836.72,9836.72,9820.95,9820.95,0.54885228,5393.6563376,9827.154836
1581168840,9835,9835,9823.96,9823.96,0.09932402,976.09288878,9827.3598751
1581168900,9835.01,9835.03,9835.01,9835.03,0.25279006,2486.1972356,9835.0276731
1581168960,9835.09,9835.09,9823.98,9833.64,1.20135101,11814.474359,9834.3234082
1581169020,9824.01,9835.27,9824.01,9835.27,0.09248982,908.93747448,9827.4326242
1581169080,9835.27,9841.72,9828.24,9833.93,3.53252137,34750.574617,9837.3289153
1581169140,9841.71,9860,9841.71,9848.54,51.28517906,505312.68317,9852.996371
1581169200,9852.19,9878.09,9850.56,9863.9,108.88248329,1075083.1339,9873.7932993
1581169260,9863.91,9899,9863.03,9879.49,27.26948737,269666.16094,9888.9340045
1581169320,9876.89,9879.06,9809.19,9823.06,26.78644528,263362.61392,9831.9359351
1581169380,9826.85,9833.88,9822.46,9826.06,6.85760867,67383.154526,9826.0425417
1581169440,9816.11,9822.76,9787.92,9787.92,7.10192852,69605.169569,9800.8828691
1581169500,9801.31,9812.45,9791.12,9812.45,9.19857481,90195.369957,9805.3635286
1581169560,9802.8,9809.2,9794.36,9796.5,2.7090486,26556.069608,9802.7291235
1581169620,9796.5,9796.5,9750,9760.65,97.56055045,952506.59306,9763.2351259
1581169680,9760.65,9789.5,9760.65,9779.13,23.09932467,225843.11073,9777.0438728
1581169740,9793.69,9812.06,9789.17,9797.55,5.09289139,49912.718875,9800.4679568
1581169800,9783.09,9783.26,9781.88,9783.26,0.05386976,527.01306605,9783.0966029
1581169860,9790.69,9795.62,9784.09,9784.09,1.87599459,18364.14642,9789.0188583
1581169920,9780.53,9797.45,9775.67,9797.45,2.94838127,28831.64237,9778.8039368
1581169980,9781.95,9803.52,9781.95,9803.52,1.07338754,10505.88615,9787.5983824
1581170040,9806.3,9819.28,9802.02,9819.28,0.25798467,2529.8023117,9806.0179767
1581170100,9802.02,9814.48,9802.02,9814.48,0.78645297,7709.454027,9802.8163426
1581170160,9797.57,9811.33,9790.58,9811.33,0.90503349,8870.427461,9801.2146058
1581170220,9797.43,9803.63,9796.99,9796.99,0.27875474,2732.6201601,9802.9549564
1581170280,9800.05,9806.75,9796.99,9806.75,0.13901073,1362.5720233,9801.919775
1581170340,9790.5,9805.74,9790.5,9805.65,0.02246742,220.14435337,9798.3815397
1581170400,9792.52,9805.31,9785.5,9788,3.6107688,35380.543648,9798.6178589
1581170460,9785.5,9796.87,9785.5,9796.76,1.92602276,18868.418033,9796.5706455
1581170520,9794.59,9800.68,9794.59,9800.38,0.99856818,9785.3023952,9799.3332765
1581170580,9808.64,9817.35,9800.38,9806.25,2.96851951,29122.917866,9810.5866469
1581170640,9807.16,9820,9807.15,9807.15,0.15908916,1561.4896607,9815.1857782
1581170700,9817.39,9817.39,9798.35,9814.45,2.20367641,21610.050243,9806.3627424
1581170760,9802.56,9812.83,9802.56,9812.78,3.92926173,38556.419244,9812.6370532
1581170820,9818.89,9834.94,9814.77,9820.87,24.6153346,241894.43949,9826.9815715
1581170880,9830.64,9844.97,9821.46,9826.18,0.37390257,3678.7176516,9838.7065154
1581170940,9823.31,9839.99,9823.31,9831.33,0.34940445,3434.9504306,9830.8720185
1581171000,9825.3,9834,9825.3,9829.78,0.61148468,6009.930345,9828.423412
1581171060,9831.77,9845,9828.87,9828.87,5.54602006,54547.42959,9835.4187327
1581171120,9828.89,9828.89,9817.87,9817.87,0.55697246,5471.0154231,9822.7754799
1581171180,9818.94,9819.38,9818.86,9819.38,0.05609701,550.82073762,9819.0748066
1581171240,9819.38,9820.94,9819.34,9819.34,0.06327503,621.38756635,9820.4231013
1581171300,9821.95,9824,9818.75,9824,0.36725698,3607.0959635,9821.7220093
1581171360,9824,9828.05,9813.8,9813.8,1.04679656,10284.377654,9824.6192687
1581171420,9813.78,9822.86,9808.55,9821.9,0.21029197,2065.227412,9820.7621147
1581171480,9817.06,9820.72,9813.39,9814.69,0.44189592,4337.7434315,9816.2106396
1581171540,9815.87,9817.88,9815.87,9817.88,0.03542149,347.73525261,9817.070163
1581171600,9820.17,9830.69,9820.17,9830.69,0.27255887,2678.9495552,9828.8841423
1581171660,9815.61,9829.3,9815.61,9829.3,0.08085969,794.23081604,9822.3331803
1581171720,9820.42,9820.42,9817.51,9817.55,0.06687177,656.53425749,9817.8088824
1581171780,9817.55,9828.83,9817.55,9828.83,0.061555,604.53309018,9821.0233154
1581171840,9823.45,9823.45,9817.51,9818.91,0.07312368,718.08258713,9820.110081
1581171900,9819.6,9828.98,9818.04,9826.19,0.90745017,8910.8704386,9819.6801689
1581171960,9823.69,9823.69,9811.1,9811.1,0.38344208,3762.5324614,9812.5183898
1581172020,9813.1,9820.34,9811.1,9820.34,0.06916359,679.02722867,9817.6978475
1581172080,9811.1,9823.28,9809.38,9809.38,0.12378561,1215.2412083,9817.3059716
1581172140,9809.51,9816.25,9809.51,9811.56,2.71506501,26646.916713,9814.4672832
1581172200,9816.84,9816.84,9806.33,9816.53,1.55179424,15227.193805,9812.637148
1581172260,9813.86,9825.07,9813.86,9816.4,0.68228141,6701.6551363,9822.4208341
1581172320,9826.61,9828.4,9818.13,9828.4,0.0949936,933.09254018,9822.6884777
1581172380,9821.24,9830.01,9819.69,9823.52,0.22331673,2194.2115368,9825.5582412
1581172440,9823.52,9831.06,9817.02,9817.02,0.12195776,1197.7700465,9821.1876516
1581172500,9818.64,9824.98,9818.64,9824.98,0.02405993,236.25910613,9819.6090399
1581172560,9824.98,9824.98,9816.84,9821.33,0.04441689,436.23139712,9821.2953928
1581172620,9819.19,9827.24,9819.19,9820.81,0.20873709,2049.9601486,9820.7757356
1581172680,9822.32,9829.14,9814.42,9814.42,0.08047396,790.44591666,9822.3812605
1581172740,9824.96,9825,9809.42,9821.31,0.31368368,3081.562739,9823.7904472
1581172800,9812.97,9828.21,9809.47,9828.21,0.61975259,6080.3163549,9810.8768774
1581172860,9817.87,9826.01,9817.87,9817.87,0.68350951,6710.6495788,9817.9315439
1581172920,9817.87,9821.31,9817.87,9821.31,0.34458022,3384.1627574,9821.1172928
1581172980,9830.05,9831.72,9821.32,9824.52,0.06357176,624.5826203,9824.8439291
1581173040,9826.09,9826.29,9826.09,9826.29,0.23323483,2291.8052972,9826.1708906
1581173100,9829.83,9841.48,9829.83,9841.48,0.79324042,7805.8118274,9840.4110918
1581173160,9842.1,9842.1,9822.13,9829.87,5.2597248,51701.870382,9829.7672119
1581173220,9831.52,9837.93,9831.52,9831.52,0.04508118,443.25401367,9832.3516302
1581173280,9830.61,9830.61,9823.44,9830.04,0.05781338,568.25456561,9829.1185468
1581173340,9830.03,9830.03,9830.03,9830.03,0.04415272,434.02256218,9830.03
1581173400,9840.85,9843.76,9833.35,9843.76,0.19614308,1929.3679117,9836.5331659
1581173460,9843.73,9843.73,9836.68,9837.92,0.17067728,1679.200093,9838.4512162
1581173520,9837.92,9844.26,9827.54,9834.27,6.89264478,67771.463622,9832.432366
1581173580,9830.53,9859.97,9830.53,9846.34,16.48714934,162445.5794,9852.8603127
1581173640,9849.99,9865,9844.16,9858.03,8.34582147,82238.871186,9853.8977237
1581173700,9844.16,9858.36,9844.16,9858.36,3.50753502,34547.585681,9849.5340698
1581173760,9844.22,9861.3,9844.22,9852.16,0.1682545,1658.1632235,9855.0898997
1581173820,9850.64,9863.13,9850.64,9862.29,1.72419658,17000.209139,9859.7859064
1581173880,9853.09,9854.29,9840.17,9840.91,2.97581386,29313.39757,9850.5481019
1581173940,9843.21,9853.36,9836.09,9853.36,0.65293141,6426.0222512,9841.8029104
1581174000,9853.35,9863.2,9847.67,9847.67,5.54943337,54674.45273,9852.2586153
1581174060,9847.67,9863.65,9847.11,9863.04,1.2905319,12712.917984,9850.9133982
1581174120,9850.11,9860.26,9845.09,9854.21,1.71084508,16866.863629,9858.7907383
1581174180,9856.51,9863.49,9854.4,9854.4,0.44698159,4406.5106534,9858.3716914
1581174240,9852.36,9862.36,9850.45,9852.3,0.36229994,3571.3545398,9857.4527499
1581174300,9852.3,9852.77,9843.11,9852.77,0.12556864,1236.5641383,9847.7146706
1581174360,9851.66,9856.58,9847.41,9852.03,0.12877242,1268.5404908,9851.0262586
1581174420,9851.26,9856.58,9850.1,9850.1,0.0361452,356.16357837,9853.689518
1581174480,9850.1,9855.53,9842.79,9844.98,0.47441849,4673.0442877,9850.0467124
1581174540,9843.94,9855.25,9843.86,9855.25,0.08956447,881.83613204,9845.8253819
1581174600,9855.25,9857.36,9843.86,9849.45,0.2502376,2465.0907457,9851.0005919
1581174660,9849.45,9854.46,9848.21,9850,0.22413185,2207.5245956,9849.2231048
1581174720,9850,9858,9850,9850,1.29475082,12757.939083,9853.5864091
